id,FloodProbability
1119039,0.5279432251866191
1119040,0.46603161642552526
1119041,0.5056336193114651
1119042,0.5737366667146108
1119043,0.5624043918091112
1119044,0.5676414611640331
1119045,0.47746978024397035
1119046,0.460519045737808
1119047,0.5341139792384132
1119048,0.5340793884840329
1119049,0.4659624954322743
1119050,0.47197442393772493
1119051,0.46057514931013244
1119052,0.48868148561409963
1119053,0.5055291227199435
1119054,0.49436625995146743
1119055,0.5171739837381472
1119056,0.6356438880186805
1119057,0.5337470636767506
1119058,0.4827877825449164
1119059,0.4885790131175457
1119060,0.539793657981379
1119061,0.4944498634196922
1119062,0.4945806074788248
1119063,0.4660837982627123
1119064,0.47187794660578286
1119065,0.5170496964734096
1119066,0.5787217948544007
1119067,0.4716939165177745
1119068,0.5341644595768996
1119069,0.5286254316615758
1119070,0.5284711601988296
1119071,0.44924172893544534
1119072,0.5567978507856729
1119073,0.49446302911547113
1119074,0.5792639865589767
1119075,0.4608526167188479
1119076,0.4495053169318721
1119077,0.5564899668519917
1119078,0.5279922398433704
1119079,0.5395049725416899
1119080,0.5339443814652451
1119081,0.48329573819941285
1119082,0.43769485535500186
1119083,0.45490653059672315
1119084,0.41538411691716953
1119085,0.5622463418519936
1119086,0.4886899139039852
1119087,0.47173598528753413
1119088,0.573599517682214
1119089,0.5056839033232172
1119090,0.5506094048024465
1119091,0.69217207834107
1119092,0.5620833249361089
1119093,0.4659079816508175
1119094,0.49454523191841604
1119095,0.500390869765628
1119096,0.5112052983102074
1119097,0.5339165905338166
1119098,0.4946204041604897
1119099,0.5399780309773473
1119100,0.4605865088445129
1119101,0.3987361505761241
1119102,0.5059240881459302
1119103,0.5000628998216783
1119104,0.5223330691901681
1119105,0.5225555747575018
1119106,0.4663679548154227
1119107,0.45496187319221315
1119108,0.4603317999808497
1119109,0.5509249345432372
1119110,0.4771374932081133
1119111,0.5226283284899973
1119112,0.5111803507015363
1119113,0.46622282783456137
1119114,0.5226535706101202
1119115,0.49994448167518013
1119116,0.4885610325876333
1119117,0.4604253620311989
1119118,0.46635621936527005
1119119,0.494335711647338
1119120,0.5733326957784364
1119121,0.5392587920125469
1119122,0.48346455822834866
1119123,0.5057380993894812
1119124,0.5226015589238255
1119125,0.4663918915195179
1119126,0.5566665091363657
1119127,0.4661174062444522
1119128,0.4379130975229937
1119129,0.4658586577278697
1119130,0.4718519555215458
1119131,0.5847720131225652
1119132,0.3476130487327489
1119133,0.465755704176836
1119134,0.5506935625912173
1119135,0.46604014360823787
1119136,0.4266833946833655
1119137,0.4776216187058566
1119138,0.5396347845694794
1119139,0.46047683814074825
1119140,0.5225770789556313
1119141,0.5060371251007498
1119142,0.4718196497042543
1119143,0.5227486148865345
1119144,0.5003564730002928
1119145,0.4717271035364161
1119146,0.6128350302821338
1119147,0.6016462546017433
1119148,0.4658594019655937
1119149,0.500254578518065
1119150,0.5113463031159874
1119151,0.505742797229816
1119152,0.48284092409757773
1119153,0.5453441321486684
1119154,0.49450400916688
1119155,0.6241237199336997
1119156,0.5224075137432701
1119157,0.5452823111067386
1119158,0.48315758328081193
1119159,0.47725343136970355
1119160,0.550885754247263
1119161,0.47755743002696016
1119162,0.48889168778634473
1119163,0.511323201402735
1119164,0.522880508420776
1119165,0.5056371457956567
1119166,0.511279548437723
1119167,0.505570718629974
1119168,0.4943325681412617
1119169,0.6072801245864082
1119170,0.5226823859934121
1119171,0.48864273578074713
1119172,0.5510612776689103
1119173,0.472087803724904
1119174,0.5336692229081472
1119175,0.47173021129459525
1119176,0.5679147486833948
1119177,0.5229202653270596
1119178,0.5112459188120476
1119179,0.5116128347400811
1119180,0.4605905323087708
1119181,0.4717034776450716
1119182,0.4775375484979202
1119183,0.4661109154662316
1119184,0.4602441297715848
1119185,0.47752791053268406
1119186,0.4888718007121374
1119187,0.6525082561395003
1119188,0.48918979379595007
1119189,0.4941960158738179
1119190,0.522400894688234
1119191,0.5735989988451029
1119192,0.4548201153896648
1119193,0.5619973881483186
1119194,0.50045088369535
1119195,0.4887516303760645
1119196,0.5000674282089027
1119197,0.398434001199619
1119198,0.494610816738294
1119199,0.5224983368520905
1119200,0.5229440480786411
1119201,0.5225412705156028
1119202,0.5225524851161646
1119203,0.5736839864730314
1119204,0.5564554111692581
1119205,0.3531087205400127
1119206,0.4662780114926798
1119207,0.47747078016826816
1119208,0.48862226962676525
1119209,0.5112221197735715
1119210,0.5005762681815936
1119211,0.5283821801046212
1119212,0.5170059547112774
1119213,0.5508018201127363
1119214,0.46646479688773146
1119215,0.49999115004455685
1119216,0.4889051203196195
1119217,0.4943904711588113
1119218,0.4660969758126986
1119219,0.5568243953447457
1119220,0.5451246138370985
1119221,0.5113642637350666
1119222,0.4549741144058915
1119223,0.5396156639796892
1119224,0.4664176345114459
1119225,0.5619664640619749
1119226,0.48898970655670093
1119227,0.5563412054674964
1119228,0.5509909342395101
1119229,0.4662285633191955
1119230,0.4886610289876636
1119231,0.5454345362642598
1119232,0.45454427963618305
1119233,0.4944154935311963
1119234,0.4889885822754384
1119235,0.49423495145253116
1119236,0.5787282887246967
1119237,0.4492115302602736
1119238,0.5567926583067634
1119239,0.5220718619128785
1119240,0.4943166867490495
1119241,0.5223989720394727
1119242,0.5002772598932227
1119243,0.47717441759714396
1119244,0.4771958010196954
1119245,0.5568769714581319
1119246,0.4943067797766739
1119247,0.43822300500797284
1119248,0.48872546696960206
1119249,0.44938414265229853
1119250,0.5058633568984489
1119251,0.4662036110120814
1119252,0.49485731235892116
1119253,0.505773456295525
1119254,0.49429602069921696
1119255,0.49996930518566096
1119256,0.5111680888933793
1119257,0.4663555620358182
1119258,0.46613150552546834
1119259,0.5508990657529023
1119260,0.5337240515191158
1119261,0.5453231640760997
1119262,0.46608184948457076
1119263,0.5507591923547008
1119264,0.5277416323429479
1119265,0.4772487757081276
1119266,0.5902113897217826
1119267,0.48896248823164445
1119268,0.4831179340932129
1119269,0.5394689057228247
1119270,0.48281007362140915
1119271,0.4717677536375263
1119272,0.5051655858289341
1119273,0.47745938171196933
1119274,0.5395265209137552
1119275,0.4209723412790172
1119276,0.47149036456729576
1119277,0.5226231200480606
1119278,0.4602909864266217
1119279,0.40424493959114527
1119280,0.4603880520530752
1119281,0.5170828793506483
1119282,0.550889524150359
1119283,0.6355993566179886
1119284,0.48856888327243697
1119285,0.5622587040185237
1119286,0.47157812673378074
1119287,0.3927860654582546
1119288,0.5394754953287744
1119289,0.5394536972403615
1119290,0.49984580295962466
1119291,0.5566082155932667
1119292,0.590400514525087
1119293,0.44336701183975313
1119294,0.551178402458516
1119295,0.4887492287921237
1119296,0.5112384050156819
1119297,0.42069016954237126
1119298,0.46029633132079184
1119299,0.6016299482708354
1119300,0.4662058830178962
1119301,0.4888465899037788
1119302,0.454877881805143
1119303,0.45506209759507676
1119304,0.45517481213873634
1119305,0.48874812998775297
1119306,0.4829537810367165
1119307,0.4888403821202535
1119308,0.4607883641560083
1119309,0.4601795521026696
1119310,0.5397316683142815
1119311,0.4943089181122374
1119312,0.4774909253990267
1119313,0.5111449221463413
1119314,0.4774390472799963
1119315,0.37025115346343646
1119316,0.5791421297362724
1119317,0.4717652758704187
1119318,0.5001920539110369
1119319,0.488719511256139
1119320,0.4831014045140024
1119321,0.5281997950973357
1119322,0.4381111395189279
1119323,0.5338469814862898
1119324,0.48858870445851976
1119325,0.404302869575089
1119326,0.562182794930197
1119327,0.5169094900913113
1119328,0.5793817910479127
1119329,0.48885812813135743
1119330,0.4660897076323772
1119331,0.5109973426805162
1119332,0.49446202372990944
1119333,0.36462867944498767
1119334,0.5455523839837674
1119335,0.5115629592807746
1119336,0.5055866864089029
1119337,0.6014259724781984
1119338,0.5284160721576917
1119339,0.5338908002844042
1119340,0.5111867733716887
1119341,0.5055497950728203
1119342,0.4095854137839704
1119343,0.5173689309056504
1119344,0.46637932040021024
1119345,0.5170616514899433
1119346,0.5393700440838053
1119347,0.5055122615384071
1119348,0.5001750110860727
1119349,0.4887755866671585
1119350,0.5283657191413716
1119351,0.4095476214792202
1119352,0.48307843273922424
1119353,0.5280928798569203
1119354,0.49413411634436133
1119355,0.49443332564567855
1119356,0.488627480332949
1119357,0.5735362976392527
1119358,0.4659643338896323
1119359,0.5171541598418524
1119360,0.460748692266291
1119361,0.5394607938837245
1119362,0.5054520458803664
1119363,0.5509095747956392
1119364,0.5002569903129388
1119365,0.4941807090669085
1119366,0.4660621547856475
1119367,0.4211306302333488
1119368,0.5619166754180943
1119369,0.4944239170813024
1119370,0.567753385577121
1119371,0.6017235494790288
1119372,0.44927184083170435
1119373,0.5787087279219072
1119374,0.45518905885531935
1119375,0.5508538320997559
1119376,0.5226780370229406
1119377,0.4659788963988253
1119378,0.4722539287333589
1119379,0.4379579799062395
1119380,0.5342344745591654
1119381,0.4492970335535901
1119382,0.48308625132731586
1119383,0.48858433782250266
1119384,0.466113729038684
1119385,0.5169856845287769
1119386,0.5732449757354333
1119387,0.4657656732828642
1119388,0.47748343082153555
1119389,0.49457260326425756
1119390,0.488931416331007
1119391,0.4661277653132452
1119392,0.607249482809532
1119393,0.4661728640457886
1119394,0.5110611711671506
1119395,0.4549293667546491
1119396,0.4718164967265184
1119397,0.5341598296791478
1119398,0.522841318603641
1119399,0.6017208412528264
1119400,0.5340979998877079
1119401,0.4205880437699877
1119402,0.4944573734208294
1119403,0.48308332884940797
1119404,0.5170607195942309
1119405,0.5279698427715426
1119406,0.5057146479684167
1119407,0.5394792778725673
1119408,0.5058507532365804
1119409,0.488730823296039
1119410,0.47722420905733665
1119411,0.533649612198006
1119412,0.482851004985242
1119413,0.4829216290304884
1119414,0.5056118769301766
1119415,0.5226263137603285
1119416,0.48873184792518676
1119417,0.5563061938666499
1119418,0.46057383123103424
1119419,0.432348288940977
1119420,0.5846829359048941
1119421,0.5507871885267343
1119422,0.494326518023003
1119423,0.47728896276002597
1119424,0.46054101247211887
1119425,0.5226564555945473
1119426,0.4550065802801244
1119427,0.5452091834073137
1119428,0.4549610958900714
1119429,0.48875885941100894
1119430,0.5054065904898367
1119431,0.47747108254509263
1119432,0.5054568858014478
1119433,0.4999113731790782
1119434,0.5396704856918703
1119435,0.4946432023665418
1119436,0.4605504391894858
1119437,0.47767798785373594
1119438,0.4945816798778131
1119439,0.4210253449980468
1119440,0.5509801590748671
1119441,0.4773601462103797
1119442,0.4943454694174114
1119443,0.45468019548193106
1119444,0.5678774094916345
1119445,0.5904354623531665
1119446,0.5111016615690676
1119447,0.46605784692377106
1119448,0.4774892482420635
1119449,0.544998666405709
1119450,0.5451974877382751
1119451,0.44337588586199655
1119452,0.5338371366799048
1119453,0.48268747856409666
1119454,0.46047791067027943
1119455,0.4664113684415757
1119456,0.5393334211857098
1119457,0.5790575233558227
1119458,0.511452863370887
1119459,0.5451344967558601
1119460,0.4831220383541709
1119461,0.45495522554628043
1119462,0.49984823909227005
1119463,0.5340051315270501
1119464,0.5055237074756406
1119465,0.4605824389964134
1119466,0.5622753655009886
1119467,0.5676791231617392
1119468,0.5337320176464793
1119469,0.5168631629174928
1119470,0.5622514806530232
1119471,0.4888628895022583
1119472,0.5113217997891959
1119473,0.5057135675893693
1119474,0.539396197983431
1119475,0.46610918743625995
1119476,0.5056882591074726
1119477,0.46068730659518053
1119478,0.517135650501768
1119479,0.5171058479785252
1119480,0.4100507886122764
1119481,0.49989251025280523
1119482,0.5508636188721564
1119483,0.5340040644020014
1119484,0.49422002269426024
1119485,0.5621400181389482
1119486,0.5397993040737289
1119487,0.5166819378528097
1119488,0.5058587884762459
1119489,0.49442097634474713
1119490,0.5622191852110953
1119491,0.5793728352318697
1119492,0.4888156840844433
1119493,0.562013421913767
1119494,0.49462343916949336
1119495,0.5508658682532722
1119496,0.4717123268828194
1119497,0.5003524448316191
1119498,0.4946019299519334
1119499,0.46632604098079167
1119500,0.5790596470312007
1119501,0.47749816677441526
1119502,0.5225796161928394
1119503,0.47157772470438153
1119504,0.511474744736932
1119505,0.5227145875415075
1119506,0.47757791936265803
1119507,0.49441726393629193
1119508,0.48889789423172636
1119509,0.5453062097192184
1119510,0.5337888954847144
1119511,0.5337632316878297
1119512,0.5283895850374554
1119513,0.5341813142963215
1119514,0.5510018678345782
1119515,0.6241760414797737
1119516,0.5056994193249928
1119517,0.5001594077781367
1119518,0.5170097396592442
1119519,0.5847487989575771
1119520,0.5845210471979329
1119521,0.5055554505707168
1119522,0.5508415949838793
1119523,0.477600616497997
1119524,0.46608767381794014
1119525,0.49430196476800903
1119526,0.4492407684452654
1119527,0.5114304694213762
1119528,0.4662845993625926
1119529,0.47170028087822746
1119530,0.5282217143731907
1119531,0.4942018376282037
1119532,0.5398102886716951
1119533,0.46620071715111544
1119534,0.46589913758914825
1119535,0.4831144703319946
1119536,0.5396169599876738
1119537,0.5114315975798359
1119538,0.4718511734195716
1119539,0.5337707147642564
1119540,0.5004158035336971
1119541,0.47194331509767384
1119542,0.5394234128229574
1119543,0.5167913686799257
1119544,0.48915373518771366
1119545,0.5394269285906921
1119546,0.48273827823877624
1119547,0.46610359257695155
1119548,0.4775049283340579
1119549,0.466351427125398
1119550,0.4262588450367053
1119551,0.4717331977348884
1119552,0.46627505830203664
1119553,0.47760464114292445
1119554,0.5676315645806872
1119555,0.4154342150718131
1119556,0.5679046896468033
1119557,0.4379030910904185
1119558,0.47755800589040975
1119559,0.40974468351191573
1119560,0.5509421458020495
1119561,0.5282601393553845
1119562,0.4775989900450438
1119563,0.4884606022424868
1119564,0.5958136415487744
1119565,0.4548132504250141
1119566,0.5053592623881737
1119567,0.5620775412852878
1119568,0.4947129925893957
1119569,0.5110145988937763
1119570,0.4661120461182757
1119571,0.46595272913217956
1119572,0.5509820353768787
1119573,0.4660490095634321
1119574,0.4551546892987077
1119575,0.5619314700263753
1119576,0.47195931021451365
1119577,0.5002433726113796
1119578,0.5507780421759124
1119579,0.4605259666252265
1119580,0.5904530053489213
1119581,0.5906076066295791
1119582,0.5335615835717242
1119583,0.5337943599397387
1119584,0.48313975377136564
1119585,0.46604221755984077
1119586,0.4946297640304954
1119587,0.5053763796749723
1119588,0.4548242371615788
1119589,0.5845079381330719
1119590,0.533936030903334
1119591,0.5057857053193636
1119592,0.46562222981382373
1119593,0.460483105365458
1119594,0.601439856680985
1119595,0.46611788424892386
1119596,0.5506338939485397
1119597,0.48274790811647617
1119598,0.5565539798536001
1119599,0.4994236769362884
1119600,0.5000486758527967
1119601,0.5222616046425687
1119602,0.5111338088416014
1119603,0.46047028507970633
1119604,0.528326952300099
1119605,0.48865965936977107
1119606,0.48291088432852536
1119607,0.5964014069151088
1119608,0.4887905610969142
1119609,0.5111241145061731
1119610,0.5000694341875517
1119611,0.5055657268712433
1119612,0.5112980885382699
1119613,0.5055813158461485
1119614,0.5004316778591101
1119615,0.5394817343401661
